Actual,Predicted
565000.0000000003,564807.8150053672
1370000.0000000007,1345286.6339063204
605099.9999999998,605432.8435433025
1499999.9999999986,1476850.4109450919
649999.9999999995,663360.9158288243
399999.9999999999,400230.14896487124
3750000.0000000023,3795291.860920902
2800000.000000002,2740823.383265733
2258000.000000001,2244549.327514236
1099999.9999999998,1092348.426484583
1340000.0000000002,1323594.1139988347
495000.0000000004,495038.9450421388
729999.9999999998,749030.9578868061
1229999.9999999995,1229634.3742776564
1759999.9999999986,1758681.5446813377
834999.9999999998,835314.2204384599
1899999.9999999993,1899899.8708282986
955000.0000000001,956771.1454741966
995000.0,991651.5601304219
410500.0000000001,410321.8735041707
1529999.9999999988,1528328.0799139936
830000.0000000005,829979.9761064121
800000.0000000005,816984.8835243022
645000.0,645130.3931043794
725999.9999999998,725199.7835599559
840000.0000000005,849949.2437442472
469999.9999999998,470012.3411496202
859999.9999999997,845094.4345526826
871000.0000000007,870287.86662672
315000.0000000002,326910.7709649757
800000.0000000005,789498.399391542
687000.0,687221.1619907328
1715999.9999999988,1709618.1908522886
780000.0000000001,779939.6968907599
708000.0,708750.030930063
2550000.0,2556010.9414328467
821999.9999999998,822209.9992052393
659999.9999999995,660000.0000000054
1635000.0000000005,1605376.8621927248
520000.0,519892.4940941892
499999.99999999977,499999.9999999847
800000.0000000005,799999.9999999877
859999.9999999997,863159.5473661871
1275000.0000000002,1275195.5528723095
1015000.0000000001,1009442.2283488841
1122999.999999999,968308.3159932798
1662999.9999999995,1662016.321406542
689999.9999999995,699862.364001338
1515999.9999999986,1514434.629972613
884999.9999999998,882709.2323737784
1310000.000000001,1310428.035607
575000.0000000001,574508.6717742581
929999.9999999993,922769.2678328282
287999.9999999999,290075.3255657808
1442000.000000001,1436997.812034015
549999.9999999998,548281.7467513428
708000.0,708424.8630520701
1290000.0000000007,1289969.7716406356
780000.0000000001,787780.8008436606
1400000.0000000007,1399999.9999999634
984999.9999999994,1047446.7680438096
976000.0000000001,975099.7692834203
657500.0000000003,656794.8804073046
360000.0000000001,360248.8473085974
820000.0000000005,819749.5939118058
610000.0000000005,606971.4037442945
549999.9999999998,550158.0046062364
1220000.0000000002,1215201.4405047973
1020000.0000000005,1020315.711932431
685000.0000000005,682624.2400893541
1216999.9999999998,1212796.922763112
1200000.0000000005,1204564.5735184078
800000.0000000005,803780.1653980004
1001999.9999999997,1002174.4503205041
1781999.9999999986,1769848.6596487127
722500.0,739106.8241420465
2900000.0000000014,2905509.2890742524
649999.9999999995,650000.0000000146
582000.0000000003,591120.9615370294
1210000.0000000012,1210119.0426695386
725000.0000000006,725008.3049643947
1150000.0000000005,1166400.9224229506
744999.9999999997,744538.7901421459
1169999.9999999998,1170069.878477998
1285999.999999999,1288910.619030904
270000.00000000006,290551.30855624104
965000.0000000006,965210.5584134184
1738000.0000000002,1739676.5203835273
891999.9999999993,892070.5256684722
659999.9999999995,660000.0000000054
2700000.0,2713469.145967775
1321000.000000001,1320116.648686029
1099999.9999999998,1100377.9652354326
2090000.0000000007,2089397.4008799088
814999.9999999993,838869.9368545704
999999.9999999997,996562.7518983334
1270000.0000000002,1269689.1173930762
680000.0000000003,679999.9999999907
454000.0000000002,462428.8366228591
1221000.0000000005,1220694.8583284216
1499999.9999999986,1480959.2926410206
750999.9999999995,798249.8577701396
683499.9999999999,682188.5045664278
899999.9999999995,900000.000000014
700000.0000000006,695509.4456301915
2000000.0000000016,2003662.8797678102
606999.9999999995,607970.0590908944
804999.9999999993,807945.2250352694
575500.0000000005,580210.2290524018
800000.0000000005,798780.0573696103
280000.0,260923.43307315325
590499.9999999997,602408.5370683768
649999.9999999995,650000.0000000146
983499.9999999994,984698.7319859909
1042000.0000000005,1042733.6374151531
1018000.0000000007,1027088.424042242
490000.0,490144.84572515707
1769999.9999999984,1769575.4853451608
1090000.0000000002,1090997.4974205834
515000.00000000006,515543.0438806127
543500.0,545529.7019441973
1160000.0000000002,1174862.1864304377
729999.9999999998,731149.3101227373
1370000.0000000007,1355045.5531326516
794999.9999999998,794621.1823477715
890000.0000000002,889959.9221580595
1299999.9999999993,1300000.0000000016
1015999.9999999997,1011614.1394270835
1426000.0000000012,1425206.1747385368
1499999.9999999986,1491569.6179056463
739999.9999999999,740288.4155748709
1200000.0000000005,1199999.9999999704
1044999.9999999995,1038429.4022787581
816000.0000000003,812735.3702441131
1099999.9999999998,1100000.0000000154
872000.0000000001,871812.5084297991
1031000.0000000002,1015607.1474924233
420999.9999999998,421723.75347784325
790000.0000000003,790063.8892545429
854999.9999999993,837431.7042111158
931000.0000000007,932869.8272837125
840000.0000000005,835902.3175902154
969999.9999999999,970377.9469488654
2100000.000000001,2100019.9905773452
1481000.0000000012,1480439.2282289555
1208999.999999999,1205169.502343167
780000.0000000001,775764.0389760336
729999.9999999998,730004.929858588
579999.9999999997,586515.5132729246
1334999.999999999,1333767.4151307954
504999.99999999977,505199.07059400587
2800000.000000002,2800395.83402327
700000.0000000006,703195.9410068903
369999.99999999977,370888.9947118313
857999.9999999999,859245.7652215976
890000.0000000002,889819.5536081808
469999.9999999998,484038.09282333206
854999.9999999993,855029.9829955257
651999.9999999995,651794.735014176
1659999.9999999998,1675330.3990714676
1225000.0000000007,1229250.3786082428
892499.9999999995,899921.5083675424
310000.0000000002,315992.65698387945
582000.0000000003,586470.6577690045
721500.0,721039.9318216917
1370000.0000000007,1382420.549934809
1490000.0000000002,1485837.3549456573
249999.9999999998,255303.77714031277
610000.0000000005,610000.0000000026
812000.0000000005,803263.9873213538
287999.9999999999,264244.56148662325
1964999.9999999995,1936079.1553670033
769999.9999999997,770206.1378192089
460000.0000000002,448482.45874940394
739999.9999999999,737604.6538322254
1115000.0000000007,1114989.3114695745
544999.9999999997,635566.450910837
3075000.0000000023,2971076.8911149767
719999.9999999995,720009.9931313249
1514999.9999999993,1517455.1289597692
933000.0000000007,935049.1625219865
1009999.9999999992,1009889.8275051863
1749999.9999999998,1749999.9999999811
1385000.0000000012,1394314.7974087219
749999.9999999998,750000.0000000118
2519999.9999999986,2456993.299619104
1499999.9999999986,1500009.9967014994
899999.9999999995,900000.000000014
585000.0000000003,574269.8068832983
465000.00000000023,461970.78878314985
520000.0,523723.869947879
947999.9999999993,945790.9675572548
896000.0000000002,895124.7507001328
530000.0000000003,525453.1126856046
755000.0000000005,758820.5414464078
2228000.0000000005,2214670.216042822
491000.0000000004,490428.8039394828
659999.9999999995,661023.5156645633
399999.9999999999,398786.39147584664
989999.9999999992,990029.9549884108
1142000.0,1140752.4362999785
859999.9999999997,853059.604295821
902000.0000000002,901247.7879192138
844999.9999999993,844233.432516853
1204999.999999999,1204929.8585387093
2199999.9999999995,2200629.181482538
1550000.0000000012,1550291.4842836268
499999.99999999977,499994.86596023414
379999.9999999999,382907.3910757255
600000.0000000003,601279.3478343163
597999.9999999998,596212.488992442
950000.0000000008,945720.6751428557
719999.9999999995,719999.999999988
905000.0000000006,903553.0756755363
1415000.0,1441120.0250624868
1830000.0000000014,1830786.632888084
682999.9999999995,680469.7011605402
509999.9999999998,513308.9210693288
820000.0000000005,941321.8228320773
729999.9999999998,730009.9932253275
1097000.0,1094398.1156287447
2229999.9999999995,2192697.0459624687
1370000.0000000007,1376984.8770179332
965000.0000000006,965189.5998376309
1304999.9999999993,1313044.181459264
540000.0000000001,535427.9304314536
504999.99999999977,505139.0859063055
1104999.9999999998,1108006.6510673214
4240000.000000002,3937786.8530643326
1069999.9999999998,1069315.2273937198
674999.9999999998,680033.3949491802
725000.0000000006,724251.8483919657
551000.0000000005,556444.6245254483
5525000.000000003,4316461.279439578
940000.0000000006,950592.4912874199
645000.0,642826.2901571234
1320000.000000001,1319999.9999999634
610000.0000000005,609969.8941045831
1425000.0000000007,1425388.4193330174
747000.0000000005,753454.1858385303
940000.0000000006,933348.9930867781
1601000.0000000005,1600886.3035129604
950000.0000000008,950000.0000000042
659999.9999999995,671104.1908393748
1260000.0,1260148.8455186603
570000.0000000001,567882.1465405913
1009999.9999999992,1010000.0000000045
1374999.999999999,1367964.7701521155
632000.0,632298.9209138951
749999.9999999998,751172.2636267971
909999.9999999997,915171.2397963378
899999.9999999995,900175.2124415645
1201000.0000000007,1200019.983518205
1859999.9999999993,1859991.9414628572
442999.99999999994,436087.67873015406
890000.0000000002,902590.1731740315
1630099.9999999995,1633484.6877577112
360000.0000000001,361685.43315192085
541999.9999999995,537337.7437884444
1099999.9999999998,1103470.551420243
633000.0000000003,632118.8033671582
2499999.9999999995,2470348.695886568
1302000.0000000002,1302654.635959915
555697.9999999999,556914.4814137177
1110000.0000000002,1111095.6862864017
1270000.0000000002,1252669.2268057792
1350000.0,1351683.6122199064
590000.0000000003,592637.7485038015
639999.9999999998,640000.0000000077
1320000.000000001,1318012.7229859622
700000.0000000006,699563.1312190336
785000.0000000006,785663.7164473671
1210000.0000000012,1209967.1210029584
615000.0,741060.040132461
1240000.0000000005,1240039.9442134136
555000.0000000002,555365.7722166541
925000.0000000007,924979.9461087293
669999.9999999998,652524.5268917005
859999.9999999997,870592.7907568333
3499999.9999999995,3685642.0351782884
749999.9999999998,754102.724037004
1910000.0000000005,1947104.2450489087
767000.0000000005,766613.5885414438
2055000.0000000007,2057873.3160135217
1949999.999999999,1936812.1661055074
525499.9999999999,525443.1965959475
1680000.0000000005,1677001.7361518382
352999.9999999998,346276.6567650492
474999.99999999977,470003.8603726958
1050000.0000000007,1055570.2007400545
449999.99999999994,449944.5539294585
1240000.0000000005,1246019.4479565783
540000.0000000001,543850.042503224
672000.0000000002,672069.3376664368
649999.9999999995,650000.0000000146
809999.9999999995,802559.9816271382
875000.0,874839.8517304858
1279999.9999999988,1269796.0351345795
1425000.0000000007,1424529.548968121
2000000.0000000016,1999668.456669729
2800000.000000002,2783952.0533189797
775000.0000000007,774788.9202105773
714999.9999999995,711292.9258295264
517499.9999999998,518531.41898102313
3398999.9999999995,3338252.521815079
1030000.0,1030019.9613458797
1249999.999999999,1249798.398986122
480000.00000000006,481223.01007770764
1903000.0000000005,1683846.2016528435
1004999.9999999995,1004793.9251657698
1129999.999999999,1129909.8216877775
520000.0,519399.4000881464
741000.0000000006,744506.1966119151
969999.9999999999,958496.2282136033
915000.0000000002,914919.728919974
1050000.0000000007,1049979.8379911636
1069999.9999999998,1067398.615087135
834999.9999999998,828897.6089144347
1310000.000000001,1310069.9370414983
928000.0000000005,927929.4476740954
625000.0000000002,630529.9208644985
590999.9999999997,598150.5556942043
1120000.0000000005,1127514.0586348944
772999.9999999997,776551.0657673088
1350000.0,1350000.0000000407
575000.0000000001,574689.3560713952
759999.9999999999,759999.9999999958
556500.0,560885.4242826025
1500999.9999999988,1524241.6261019274
1311000.000000001,1309333.124044242
1340000.0000000002,1335827.8188774975
820999.9999999998,833509.6502458988
1310000.000000001,1331055.852020869
805999.9999999997,817992.3670232515
875000.0,875014.9587628477
790000.0000000003,784205.4084751892
820000.0000000005,812959.6229917697
530000.0000000003,530124.3869496328
484999.99999999965,485195.1668210438
600000.0000000003,599999.9988440729
2567500.0,2567927.319004899
1374999.999999999,1382975.6350348452
1299999.9999999993,1305018.0836611255
642000.0000000006,642209.5868626361
1525000.0000000005,1505587.6774537356
1024999.9999999995,1024972.0509386604
935000.0000000006,938640.1649879934
664999.9999999995,669099.9595997848
3969999.999999998,4038328.5010020207
1190000.0000000002,1189588.4502201488
540000.0000000001,540538.9469853047
1106000.0000000007,1106477.0543543296
630000.0000000006,630000.0000000072
751999.9999999997,751949.7825146078
539000.0000000001,535468.020970451
612499.9999999997,613319.8145991813
1559999.9999999998,1542484.0428787074
784000.0000000002,785128.0964019897
1249999.999999999,1250430.858475494
549999.9999999998,550011.9870587441
469999.9999999998,470029.69417818746
1559999.9999999998,1561036.4277192652
1630000.000000001,1630036.5031761485
759999.9999999999,760049.8378783758
1560999.9999999986,1560187.6546750558
706999.9999999994,703846.0868362251
286000.00000000023,289446.41181494633
534999.9999999995,539690.326208803
2800000.000000002,2812384.1637315634
600000.0000000003,601865.0593579895
1299999.9999999993,1301603.108748367
379999.9999999999,389920.59242503
780000.0000000001,781364.1282842539
639999.9999999998,640000.0000000077
1800000.000000001,1794629.298782005
440000.0000000002,439999.9999999908
2724999.9999999995,2707106.5383005063
562000.0000000003,564420.1883121626
1605000.0000000005,1610490.033368382
1299999.9999999993,1300000.0000000016
1364999.9999999993,1364969.784167749
700000.0000000006,700009.9929352696
455000.0,456396.6399048312
1454999.9999999988,1443879.380890604
452000.0000000001,451896.7982692723
2525000.000000001,2514702.7588499594
785000.0000000006,785034.9546896447
506000.00000000023,505765.79935642733
800000.0000000005,799999.9999999877
465000.00000000023,464171.24376938795
654999.9999999995,660495.1236622212
755000.0000000005,751132.2056471698
1910000.0000000005,1868910.2828327464
1206000.0,1195364.4338951078
790000.0000000003,790020.9863038678
1725000.0000000005,1725119.4944497058
875000.0,845517.2481343518
1456000.0000000005,1454057.999486942
659999.9999999995,660079.9442965221
475999.9999999996,474833.85301600944
739999.9999999999,744948.7440491801
1545000.0000000005,1541637.6233045824
294999.9999999998,302669.8964017665
1749999.9999999998,1757587.5180853484
725000.0000000006,725013.3378465514
399999.9999999999,401427.701920554
689999.9999999995,689999.9999999971
989999.9999999992,989782.4226376552
1445000.0000000012,1431706.9020520633
951999.9999999992,951239.8201495099
540000.0000000001,533528.9701350455
3159999.999999999,3167561.01108295
1499999.9999999986,1512818.0040327006
750499.9999999995,763986.260925799
385000.00000000023,385097.86095215945
735000.0000000005,728503.4187543415
826000.0000000005,820420.6412160912
649999.9999999995,661449.1867006611
1391000.0000000007,1397280.0316943068
1911000.0000000016,1912405.186904451
890999.9999999994,890789.6368867647
667000.0000000002,667346.3443066904
3695000.0000000023,3579019.5065280283
600000.0000000003,600009.9947629715
929999.9999999993,930329.8024896744
2050000.000000001,2016112.4943624209
899999.9999999995,900000.000000014
1699999.9999999988,1694478.2942835721
875000.0,875019.9201307172
1650000.0000000007,1650059.922454197
690500.0000000003,690632.2194622109
1801999.9999999988,1801867.4519424087
1585000.0000000002,1584192.6111341608
969999.9999999999,970217.9802434612
1637000.000000001,1624465.725379639
1320000.000000001,1319798.4847525328
1590000.000000001,1588722.3567905298
1836000.0000000012,1836898.1785115623
575500.0000000005,574438.2223226187
881000.0000000005,871741.6306072365
918000.0000000002,915926.9765678395
967000.0000000005,965887.7635159945
360000.0000000001,348059.14749984496
1678000.0,1677196.2379576955
535600.0000000002,544853.4389787408
905000.0000000006,893232.9039802549
490000.0,489999.9999999991
1314999.9999999998,1314021.035921998
2599999.9999999986,2603720.150698869
1260000.0,1265407.982263567
3200000.0000000023,3088630.244660994
1210000.0000000012,1219253.0353480224
2800000.000000002,2249218.8571667746
649999.9999999995,649979.9694762061
950000.0000000008,950057.8887364031
700000.0000000006,699693.4487946582
1116999.9999999998,1122365.0635022018
1234999.9999999995,1003998.3104511976
1499999.9999999986,1493043.5555739538
2305000.000000001,2301619.2494195853
950000.0000000008,949983.6426037982
484999.99999999965,482718.80705752986
680000.0000000003,684140.7543931084
460000.0000000002,459989.98922361416
558999.9999999998,559069.9060554034
304999.99999999977,321149.24551512173
814999.9999999993,817013.8338414743
890000.0000000002,890168.8051895285
310000.0000000002,315612.98894110916
795999.9999999994,794385.4333818653
912999.9999999992,912691.5256445145
685000.0000000005,684974.9365321619
517000.00000000035,517450.68020378554
1536999.9999999993,1538257.7411091907
2910000.000000001,2959408.947891291
1275000.0000000002,1270333.2510472792
1955000.000000001,1954495.4431235879
590000.0000000003,595595.6283493858
1699999.9999999988,1718880.3346872323
804999.9999999993,810184.5981902333
643500.0000000003,650400.1694459507
1509000.000000001,1500422.1955172257
1040000.0000000009,1030928.8943399179
1160999.9999999993,1154507.647564966
1699999.9999999988,1700029.7154166533
1299999.9999999993,1300000.0000000016
509999.9999999998,493878.3531057639
364999.99999999977,370473.4323623358
599000.0,593638.4206014192
1190000.0000000002,1189917.8486283731
800000.0000000005,799999.9999999877
590000.0000000003,590054.8396478787
1582000.0,1564072.9755135449
1899999.9999999993,1949594.9231767082
649999.9999999995,650000.0000000146
1279999.9999999988,1279275.5298962286
560000.0000000003,559899.105460924
1611999.999999999,1587080.5958166718
442000.00000000035,441424.0823607465
499999.99999999977,503861.37763853034
825000.0000000006,825029.9823776998
744999.9999999997,745214.861722341
1190000.0000000002,1199501.5920311895
870000.0000000006,867741.8993594667
1004999.9999999995,1005034.9869352233
549999.9999999998,550031.9696974519
1350000.0,1350039.970991382
1024999.9999999995,1024405.8880455355
369999.99999999977,368843.840542468
714999.9999999995,718725.2600842908
814999.9999999993,811388.7075845334
600000.0000000003,604369.9664294646
1099999.9999999998,1102738.3603806598
349999.9999999997,372958.21087028115
999999.9999999997,1013380.2241761666
1926000.0,1926519.3691690299
899999.9999999995,901236.3676415393
1252999.9999999988,1244109.6582812746
1334999.999999999,1320146.900393159
854999.9999999993,854196.5864461068
360000.0000000001,362558.8720799711
1403000.0000000012,1396406.0365834855
420000.0,421207.2007603675
999999.9999999997,997304.4822966174
1345000.0000000007,1345058.8847960453
1412000.0000000007,1412442.8687818001
615000.0,617294.7115776963
825000.0000000006,825029.9823776998
635999.9999999995,636124.8083825181
575500.0000000005,574668.2273988088
1111000.0,1109415.6583634752
571999.9999999999,571997.3044076514
1410000.0,1410276.8660530332
1384000.0,1383903.7890785073
785000.0000000006,775782.5856794884
896000.0000000002,1084332.664895623
390000.00000000035,389406.5841484287
544999.9999999997,543569.4251049537
594999.9999999997,595064.7140610268
1550000.0000000012,1550767.0221812928
1485999.9999999998,1478720.6899767676
499999.99999999977,502562.7460129769
1474999.999999999,1474889.9667993805
1217500.0000000007,1217514.4905958443
729999.9999999998,720229.920009227
469999.9999999998,463124.354693709
796999.9999999994,779465.8153558699
540000.0000000001,549847.5777316057
865500.0000000002,865039.9085061835
1007000.0000000002,951970.3547307571
710000.0,713204.3864911144
597999.9999999998,592739.0662717923
425000.0000000002,511260.22466121597
1018000.0000000007,1015146.0757722034
570000.0000000001,562028.3188010305
1002999.9999999998,990734.9665224414
1240000.0000000005,1238482.249336925
821999.9999999998,821909.3692073356
859999.9999999997,859999.9999999935
1370000.0000000007,1370307.7240520394
833800.0000000003,835113.2621336521
2250000.000000001,2170669.067488727
645000.0,649023.5836606361
666000.0000000002,669212.0292172229
929999.9999999993,931446.1454701726
755000.0000000005,746217.6406421544
905000.0000000006,905059.780477304
729999.9999999998,736967.7371059963
3859999.999999997,3347089.1939882687
1099999.9999999998,1100000.0000000154
575000.0000000001,572907.7782884066
739999.9999999999,736558.2184515927
1899999.9999999993,1905897.9744745668
3200000.0000000023,3196392.24219866
706000.0000000001,778506.6193359452
1299999.9999999993,1281694.947615978
1535000.0000000002,1535773.8434356516
716000.0000000003,712904.6571907048
916000.0000000002,914389.7513608251
2769999.999999998,2759491.313110116
909999.9999999997,909899.4520465919
634999.9999999997,635067.904305179
800000.0000000005,813040.4240104989
2180000.0,2172100.870937121
1415000.0,1415792.5628365227
2199999.9999999995,2226300.096471133
499999.99999999977,496452.74935731734
2404999.9999999995,2377944.3834727267
780000.0000000001,780059.9255101228
393000.0000000002,392653.7315722386
631089.9999999999,634286.1119486257
501000.0,503248.79742584104
1949999.999999999,1953202.3572818332
880000.0,880275.0198997434
2000000.0000000016,2000029.9777470995
1350000.0,1417673.3658817243
2345000.0,2348556.88768692
834999.9999999998,834623.4605951774
695000.0,694944.6046790667
471500.0,469206.88771357056
804999.9999999993,816811.3250074693
1500999.9999999988,1508316.5290917568
999999.9999999997,995293.6892593985
1220000.0000000002,1220253.9846025752
1080999.9999999993,1082728.447214047
999999.9999999997,999999.9946964785
575500.0000000005,574503.6303569765
999999.9999999997,999410.5592420584
890000.0000000002,898224.2967617093
1299999.9999999993,1300000.0000000016
1337000.000000001,1357278.280372821
568999.9999999995,568729.1064008017
749999.9999999998,750000.0000000118
680000.0000000003,679606.358549419
965000.0000000006,967024.8943806277
1640000.0000000002,1622906.246867568
725000.0000000006,720297.1920976297
610000.0000000005,605570.7666744164
984999.9999999994,995358.8236351048
1688999.9999999998,1691850.2337883045
1350000.0,1349919.8836243423
1550000.0000000012,1545899.080395975
1050000.0000000007,1047124.1652475835
850000.0000000005,851763.458733693
582999.9999999999,580085.6738045128
710000.0,708765.3595123616
802000.0000000005,805904.8415297766
1899999.9999999993,1970371.5523598026
1899999.9999999993,1912727.6908205799
825000.0000000006,813063.6484298259
1150000.0000000005,1145800.3780094825
830000.0000000005,826428.3025606088
701000.0,697670.7968607775
1325000.0000000007,1320810.8145122386
801000.0000000002,801721.8214484572
549999.9999999998,550799.6223266899
749999.9999999998,747384.2151531307
1257000.000000001,1256364.340244472
642000.0000000006,641914.672824679
667500.0,667434.2478455687
725000.0000000006,724709.0789856283
702000.0000000003,701804.8328918129
1204999.999999999,1205099.7967135652
775000.0000000007,802126.7538027135
379999.9999999999,378534.7160018472
3299999.9999999986,3210626.5363306436
3099999.9999999986,3152942.2531199157
647000.0000000003,647050.1944133474
1299999.9999999993,1303270.1396669126
1749999.9999999998,1750425.5416510175
1650000.0000000007,1654798.5278203827
767000.0000000005,766813.7966428726
695000.0,702324.2864993967
790000.0000000003,789962.952105021
799900.0000000002,799979.9752088991
735000.0000000005,736778.2362054257
446999.9999999999,447120.8187767877
2000000.0000000016,1982172.880914741
555000.0000000002,562675.7528304773
1820000.0000000005,1828806.7367092709
530000.0000000003,530348.2954846896
314000.0,316032.3332201991
1044999.9999999995,1044519.0232796499
2368000.000000001,2367319.924233115
1252999.9999999988,1284179.0055184327
1559999.9999999998,1575981.3062036012
1374999.999999999,1374769.258429267
1244999.999999999,1232390.4772520494
702000.0000000003,700930.2302358065
800000.0000000005,826598.9222028654
700000.0000000006,699999.9999999944
1220000.0000000002,1203975.0707914063
716999.9999999997,716448.7185658588
549999.9999999998,548935.8339510042
700000.0000000006,695953.0578645315
1764999.999999999,1764468.7945710525
673999.9999999998,674134.9665112266
294999.9999999998,317774.3416385913
1194999.999999999,1193604.674253971
617499.9999999995,616245.2113371997
909999.9999999997,909899.4520465919
870000.0000000006,878465.3438599167
1434999.9999999993,1430787.046213057
1306000.0,1305379.3909056769
1307500.0,1321128.576473653
820000.0000000005,821851.0824949623
1731000.0000000007,1742316.7896746753
695000.0,700684.2757958395
1370000.0000000007,1338839.1950003149
549999.9999999998,557947.8367166659
498500.00000000023,498981.1477413613
469999.9999999998,469852.54421316175
299999.99999999977,300102.7507664427
1090500.0000000002,1090692.6672787915
841000.0000000006,841273.6612317178
669999.9999999998,671179.9462503281
367500.0000000003,375186.3972650582
1169999.9999999998,1169838.694848098
1099999.9999999998,1100000.0000000154
909999.9999999997,913846.6798108219
940999.9999999997,942303.4108037183
2810000.000000001,2807296.275694254
555000.0000000002,551968.8408109663
645000.0,645072.9432011672
854999.9999999993,854979.9007090845
844999.9999999993,845359.438881798
1385000.0000000012,1385339.4069984627
850000.0000000005,850024.9636738569
1222999.9999999998,1222549.3658798279
792000.0000000006,792144.1778705438
1015000.0000000001,1014849.6900085752
800000.0000000005,799979.9752088991
905000.0000000006,904884.2747265928
1874999.999999999,1873744.7413244974
999999.9999999997,999999.9946964785
405000.0000000001,393998.93866467796
3000000.000000001,2870923.1689014677
1249999.999999999,1261190.5679165714
1890000.0000000007,1908560.5828581627
1454999.9999999988,1460865.1695183131
1930000.0000000014,1926979.1028847687
1479999.999999999,1471565.1554871122
1126000.0000000007,1127755.3899084292
1725000.0000000005,1761839.526562254
449999.99999999994,459417.67959992256
722999.9999999999,722702.2483735797
2109999.999999998,2116556.686931653
544499.9999999998,544867.0520146847
1249999.999999999,1250000.000000017
1200000.0000000005,1204345.484425756
1345000.0000000007,1353757.4105728508
790000.0000000003,792143.7029811072
1454999.9999999988,1455494.0144205512
1905000.0000000002,1901256.3949815745
1640000.0000000002,1691768.1993721968
491999.99999999965,492597.7227091942
1200000.0000000005,1199999.9999999704
1479999.999999999,1479445.793539784
1099999.9999999998,1101169.0369476494
743500.0000000005,742502.3187063386
1849999.9999999995,1814778.8259603088
344999.9999999997,343823.42542913795
441000.00000000006,440343.9778590528
1009999.9999999992,1010000.0000000045
834500.0000000006,837594.1086143728
1815000.0000000002,1835396.4121638853
1140000.0000000002,1140294.282778889
1780000.0000000016,1775065.079780433
1709999.9999999998,1708376.1412635825
334999.9999999998,338008.89175687626
1509999.9999999993,1509183.59855608
1749999.9999999998,1780413.9772236499
749999.9999999998,604324.0239374674
739999.9999999999,741918.9126408101
299999.99999999977,299484.53466433357
1420999.9999999993,1421039.2976100848
659999.9999999995,672654.6810296156
352000.0000000003,351199.3714557372
2180000.0,2179176.9308282947
1211000.0000000002,1224236.5728859005
1350000.0,1350000.0000000407
1426000.0000000012,1413258.9592224716
651000.0000000001,643502.5061171385
890000.0000000002,889924.9117571326
950000.0000000008,950000.0000000042
1310000.000000001,1309788.4708255823
1370000.0000000007,1370109.0662717528
1459999.999999999,1459937.7020037633
1899999.9999999993,1805330.1905511825
1401999.9999999995,1411436.3219453015
1295000.0000000007,1272148.1737120762
349999.9999999997,349798.7642062088
302500.0,301419.68928858335
379999.9999999999,380054.93500977725
645000.0,646673.1868980428
989999.9999999992,1007841.0764774556
1215000.0000000012,1215099.9300577936
474999.99999999977,481507.9119621438
1084999.9999999995,1084951.312033555
437000.00000000023,458988.8243142015
1450000.0000000002,1420702.781297196
835499.9999999997,852972.8996918635
631499.9999999998,633700.107089323
1491999.9999999998,1498848.1115531386
1110000.0000000002,1110591.4974603117
583999.9999999995,585773.2848816225
2329999.999999998,2314312.021882133
689999.9999999995,1444448.7579893381
1050000.0000000007,1049756.8941742112
1499999.9999999986,1500000.000000036
691500.0,691059.8724105747
677000.0000000002,677317.4178419256
725000.0000000006,726550.2412725475
1211000.0000000002,1210149.3915579596
1200000.0000000005,1199999.9999999704
1434999.9999999993,1460732.849876177
1244999.999999999,1244436.2961957392
876000.0000000003,875769.5132988654
685000.0000000005,684954.9192359765
674999.9999999998,673801.6999119672
649999.9999999995,651112.7096860588
1249999.999999999,1250000.000000017
1099999.9999999998,1085012.512785879
2504000.0000000014,2413718.1338234046
3009999.9999999986,3006158.8952979236
792000.0000000006,804207.1642661657
2519999.9999999986,2512350.5592500097
1949999.999999999,1950236.7244280342
1675000.0000000007,1675480.5744399074
1325999.9999999995,1326688.6040748584
902000.0000000002,901041.6020579514
1290000.0000000007,1289841.4532825504
615000.0,616974.0433103198
1325000.0000000007,1325616.2872346872
965000.0000000006,956949.02540632
2375000.0,2398473.5528626638
846999.9999999998,846387.1316025754
1317500.0000000012,1307707.5971196233
560000.0000000003,563094.2122577264
1849999.9999999995,1850373.2613463004
2499999.9999999995,2518605.9604978235
814999.9999999993,815119.7330436846
615000.0,605419.533478405
2449999.9999999995,2453458.983231806
440000.0000000002,440118.7967508954
739999.9999999999,735204.9481401969
2315000.0000000005,2293847.498505638
642999.9999999997,643164.345057636
721999.9999999999,735429.3236360615
1030000.0,1029864.1816884289
2050000.000000001,2074504.2905383934
380999.99999999977,386867.6816236226
1499999.9999999986,1510315.529206026
1910000.0000000005,1910609.1131335155
1040000.0000000009,1040019.9905829228
517499.9999999998,517274.35360068304
1320000.000000001,1320079.9418757225
1465000.0000000012,1463549.176499795
4050000.0000000033,3607840.2009287504
809000.0,808034.5274736823
2499999.9999999995,2483623.9573057927
729999.9999999998,737182.8523243008
1400000.0000000007,1393063.2865375367
714999.9999999995,715863.4267514657
590000.0000000003,590024.8799108121
881500.0000000007,881445.3090156489
761999.9999999999,762059.9039120666
1699999.9999999988,1699949.9860240952
749999.9999999998,750049.8357262792
591500.0000000001,591064.4943836369
4000000.0000000005,4150658.7244466413
2829999.999999998,2712959.6296536294
680000.0000000003,680009.992727682
826000.0000000005,825979.4380009545
834999.9999999998,810305.0984238572
